"","x"
"5406",0.745518803485969
"24669",0.054543817721845
"5317",0.943044370691898
"29563",0.542944698094727
"26756",0.642522844990332
"32423",0.0136703022399635
"19388",0.0167553867309452
"33336",0.297038701283357
"25272",0.0216565634820127
"23010",0.0116615205587457
"30322",0.00817616331279491
"18778",0.114787906448141
"7263",0.0781996430521017
"23657",0.662883437346665
"8730",0.173251259647288
"20037",0.763248212296862
"14842",0.409074303992892
"11699",0.142018990798701
"17852",0.0307798550045223
"35114",0.0531020684240912
"22488",0.250423355576312
"27931",0.398612568099352
"34666",0.159278778028582
"23193",0.249539645521359
"1481",0.976677891406799
"26652",0.757254577904535
"26093",0.0395305710977215
"18068",0.00996142519376128
"15312",0.0209570462716097
"11061",0.700536999865314
"28122",0.174542557624298
"34591",0.375034113100915
"25166",0.858976446446246
"29307",0.257456962794388
"14266",0.0473126204425428
"32499",0.0902049698894096
"9908",0.217817390671261
"6617",0.310421645723809
"21586",3.46377549774456e-10
"959",0.0923650819316495
"2598",0.211681715097274
"27669",0.991437462166598
"12935",1.79367966097965e-12
"22136",0.00480451914901598
"12975",0.349653088426786
"12533",0.311021780812133
"11545",0.481913693452462
"10396",0.650314028324406
"21168",0.00827155024426079
"7261",0.791069502839963
"30258",0.0101519469639164
"29232",0.213532943693944
"7122",0.864884228826188
"23944",0.196589224257635
"14451",0.188320175590862
"34231",0.724676010864232
"5818",0.623402436469064
"20670",0.243965180124141
"13217",0.763248212296862
"7898",0.0830366449194111
"34739",0.0023468446804671
"35317",0.0243927452066077
"9211",0.037675543208235
"31036",0.787656581017693
"4352",0.522832137390217
"34633",0.16012127213099
"21977",0.540404750007179
"33852",0.124929201669906
"24688",0.698642348534032
"9223",0.64383521131777
"2667",0.301076604336222
"8918",0.711079521560655
"26028",0.916697333420398
"6025",0.174542557624298
"19623",0.0936039492146876
"7784",0.079613419792822
"31662",0.340278948437299
"13008",0.721676421206993
"26251",0.0227484604703258
"17996",0.369601585430031
"2515",0.000848395395719165
"5255",0.895468837835579
"9541",0.308827468394644
"14345",0.0307379888722902
"10271",0.00560570385012819
"21851",0.0089342511624141
"32697",0.195414290726719
"26045",0.267162298869135
"17964",0.387162407551069
"24376",0.0752698225596501
"34955",0.800335524506289
"27240",0.926970145290794
"135",0.520819660640541
"19939",0.664723557957498
"9966",0.0344099487522239
"17017",0.0858155084265873
"16665",0.747100265322101
"12665",0.342240503064675
"26643",0.82591397137528
"17877",0.0874917787495679
"4467",0.50796074808181
"5059",0.0722566866366975
"26034",0.87149192685289
"24308",0.00733495407754975
"16860",0.900438680498912
"12272",0.0681086121264683
"2395",0.367696535850651
"29360",0.284098854635037
"15040",0.0334273745578497
"475",0.521634327388125
"32317",0.0171267964139943
"21550",0.0230451677615522
"12604",0.619524198638377
"8613",0.146813859771567
"30284",0.0675976478445497
"734",0.530870213680324
"29371",0.0831471708187042
"27343",0.690121701649644
"30433",0.0303666416871001
"18443",0.526316955613128
"22286",0.00521584643681578
"150",0.554650865965135
"30906",0.510734095447129
"21451",0.0777908748260633
"3154",0.0541353143911504
"11497",0.120032255146272
"13504",0.120982771364448
"20501",0.0336717712199001
"27723",0.015438562497986
"22698",0.801871970170641
"12855",0.0465543156779951
"6953",0.17061505955291
"34323",0.813696667670306
"20683",0.0443771942043018
"23094",0.415530979720531
"8508",0.00585033570512963
"21972",0.0312446817690578
"34886",0.699132898700516
"1025",0.126794773825912
"4424",0.284226265707993
"21575",0.00508608359027522
"18363",0.211644123129871
"12188",0.0395483124815619
"11651",0.132681093363434
"8734",0.0529898337895195
"24110",0.0294143376162154
"17177",0.0223620144582008
"3895",0.214142641661663
"718",0.498052537758344
"30328",0.175654058118847
"28659",0.0574971520698001
"28217",0.236766766733702
"9301",0.350249510017846
"13395",0.0786561822954613
"18796",0.0953106341857268
"8256",0.721676421206993
"24312",0.159369605219651
"19907",0.0351398489723868
"744",0.986390107819101
"1635",0.770236235904407
"10384",0.375696569357627
"28585",0.067790536612364
"29915",0.789454875081106
"5946",0.2324315139952
"32590",0.350891776694393
"7380",0.00515401020976418
"13611",0.00587886187625959
"19404",0.0113777185333311
"32964",0.938097830735957
"11966",0.158769339511221
"14232",0.189913562206746
"23244",0.879982730776596
"35270",0.390133094864458
"7006",0.220884210475753
"19725",0.780370907991587
"12457",0.123327954909147
"36019",0.190589418131704
"6519",0.119719268577328
"23716",0.794804798217859
"27286",0.714977856014715
"22025",0.0422451116599187
"30060",0.00412148277030916
"9843",0.0891350672359761
"24523",0.0156830586784832
"4299",0.293640350363862
"1722",0.99129905700191
"9997",0.195174710314998
"29002",2.16642563070862e-05
"35911",0.180770079641934
"7655",0.0456410337462135
"28407",0.672323547408214
"2269",0.205873866596947
"18715",0.705106266204719
"24938",0.443481855559134
"33173",0.0474110781677515
"5705",0.975974037366631
"32875",0.899130187837639
"30931",0.863455543013447
"6102",0.0524076512564398
"3568",0.284226265707993
"13886",0.37066115932193
"33364",0.395331459354615
"4598",0.997536980984573
"10810",0.915962266881539
"34510",0.729678050416935
"35216",0.233299426285049
"26005",0.324683828032396
"12715",0.162666608824516
"35460",0.560042455242066
"8092",0.0588187172249294
"26678",0.35244553678453
"32490",0.140851286716475
"20378",0.117763164352287
"13830",0.229307095243388
"16994",0.141739081418761
"11415",0.0452494925750612
"783",0.0517055806836346
"21354",0.787610443779681
"26821",0.327880139400782
"28709",0.327996835594092
"10517",0.073214867465416
"2473",0.027220073608475
"23632",0.32830505775259
"23124",0.0284535938742977
"22145",0.0371858873784751
"20785",0.0142935350331876
"12495",0.0277704258525252
"20644",0.142409640034669
"35171",0.00746972153100384
"26820",0.0686560522071595
"18028",0.967708890488712
"5439",0.985927243070454
"21858",0.406247590898991
"35477",0.045513925718176
"36061",0.767210783965401
"15760",0.425178557946795
"92",0.360030931361743
"16582",0.641507914979769
"7785",0.27815012822953
"8415",0.267793273651998
"14439",0.575074185470186
"3964",0.996336759306775
"15910",0.447056883537734
"4027",0.969277804593664
"21455",0.848854768948083
"15773",0.083959075839713
"8744",0.0162649532909961
"5427",0.0270589800393001
"15940",0.490480631253327
"35652",0.58216063824247
"13932",0.109581878643131
"26950",0.193615706782066
"30678",0.0047482416399048
"25248",0.023197194202117
"3845",0.0793008068544977
"34673",0.187284045959323
"21556",0.630538443930422
"22493",0.00558370873370814
"16419",0.826598833941475
"22829",0.00861012178411761
"35268",0.393931099297329
"10963",0.0529898337895195
"21264",0.492301174859351
"3742",0.992037722362075
"29422",0.17171284638482
"13059",0.570417657986476
"13495",0.103223181212518
"11132",0.596435228481175
"6620",0.400865360424344
"21436",0.10746512739729
"20447",0.173514630716756
"15864",0.829053007348254
"34046",0.00906808374279348
"30293",0.492791121901829
"15247",0.144482550364215
"13284",0.0618783142836235
"5433",0.465735844073127
"33505",0.109208401441255
"27899",0.211086930706415
"22740",0.021101552122556
"235",0.0769722589959503
"32162",0.007008935711593
"23295",0.102203995771463
"33583",0.587996888536803
"33112",0.364592459951121
"5897",0.726150172586898
"2955",0.641507022246354
"2448",0.181091325034935
"2202",0.552437179395045
"4182",0.150240430799687
"25289",4.252936665725e-12
"24298",0.257028661580149
"517",0.297621590036514
"1096",0.00603212751040571
"32630",0.0892409319830749
"29769",0.0457341764319987
"16634",0.440804102140062
"18432",0.0503535434065384
"18636",0.985850870722142
"29181",0.623381973683836
"24677",0.0395483124815619
"15383",0.0452300333820483
"7985",0.673526392972341
"32618",0.568306977015329
"29451",0.976462379407368
"3673",1.03433642000216e-10
"28203",0.149575201952412
"17983",0.0953237078820026
"20369",0.148267673022239
"1109",0.309221051223701
"33041",0.191942939360988
"529",0.696477532417685
"31331",0.578409900923517
"2293",0.134409338380919
"4432",0.04486536114236
"12093",0.292447364506856
"32601",0.837911587385424
"32229",0.0236503261532251
"27147",0.0152686509340964
"20385",0.0239360499032271
"7803",0.312484482665614
"21024",0.836487083392525
"2978",0.547437826308018
"12368",0.122895771989024
"19213",0.365237983550264
"24165",0.286480846294126
"10789",0.347223923613884
"8529",0.702600373886848
"27665",0.0334273745578497
"18137",0.0127401936157297
"5380",0.398231477811514
"33563",0.518107327859525
"27847",0.0520491327007922
"19793",0.528459018504239
"4476",0.000422104497245047
"22346",0.0253413032720247
"17258",0.0671090024966707
"23501",0.949333743483866
"11489",0.000111886278081104
"10443",0.0436283881684626
"31213",0.782529342357306
"24001",0.0244460525113571
"3024",0.00734577429400785
"29040",0.157376263847624
"17362",0.0781145283926683
"13903",0.00864559114869411
"14813",0.0717139344076621
"14201",0.814056396927557
"2035",0.979901608900747
"20542",0.481913693452462
"30500",0.426731231348337
"4060",0.0158165648568577
"18996",0.447403209109869
"11032",0.638482822729834
"20211",0.0556398090641874
"3420",0.272922970237452
"5483",0.00679766072210788
"34361",0.967862640160558
"13128",0.007008935711593
"33209",0.00238061857067025
"1803",0.458214707425087
"30304",0.526093812318456
"18196",0.840544226601901
"36146",0.644592104156296
"33737",0.530092694106638
"17876",0.169144506098527
"8375",0.790792995860844
"35421",0.672323547408214
"3162",0.127475832334555
"14466",0.491040804482242
"24982",0.0430847930035734
"1161",0.0562025646005689
"26688",0.749340982744908
"26906",0.0063034105114659
"23772",0.737091453924023
"916",0.00889088819558794
"25721",0.188327172100432
"11589",0.036636610513556
"13369",0.091004806727742
"11204",0.290931229114623
"746",0.372276617747494
"29845",0.0204682949938929
"16702",0.788796812974111
"9132",0.0830954213906999
"26115",0.816429999936616
"6562",0.0487584949478596
"8148",0.0860918651483759
"24663",0.682621319701191
"1326",0.0867657203189749
"28500",0.0840966369052843
"33217",0.0354092561132492
"33007",0.314724775453402
"14054",0.168634135200447
"2105",0.309709780730058
"19443",0.34200199396768
"17949",0.285985029341163
"16094",0.00276439489093773
"10406",0.325495486287694
"19868",0.203038357765887
"29130",0.00629635711641362
"5289",0.169581899836792
"1063",0.261627879555758
"21762",0.747100265322101
"24078",0.0597759193127066
"27153",0.236853847599297
"13440",0.0339634877645674
"35071",0.0752698225596501
"2311",0.0444899521283674
"10000",0.305172725761356
"15915",0.144732802004882
"29245",0.969277804593664
"18250",0.110334353198013
"15464",0.0680202146573984
"6635",0.979901608900747
"2276",0.134772992369505
"32942",0.0409834954532755
"18826",0.79849478100051
"19831",0.00523189323402183
"13972",0.189706672494558
"21727",0.528087387535779
"11733",0.769659102907913
"17867",0.00018830089551303
"14342",0.862973467231655
"35428",0.913314685462218
"13121",0.789454875081106
"11452",0.0209652236228369
"856",0.62367210092155
"7628",0.861720248745157
"15380",0.412082866216654
"31972",0.307661596102738
"25745",0.214071917097852
"11038",0.152524425850471
"14371",0.00420353451918035
"20928",0.0151168438040948
"32164",0.219244079066433
"11929",0.685920943796777
"26758",0.571877462849541
"3362",0.125128183782492
"25156",0.188297934337235
"30065",0.916697333420398
"770",0.969275448762055
"26224",0.285909641306039
"7052",0.0455724673240225
"4753",0.742628000584392
"17188",0.85911338771039
"18805",0.79715997221084
"33865",0.182634812946042
"9706",0.573816190069921
"6733",0.0393037015631351
"28461",0.606197709451497
"26298",0.252426944770179
"31115",0.0658434666522436
"13070",0.107196799954414
"19806",0.0816004418365678
"3628",0.178761249180828
"4348",0.5878719723181
"23907",0.308827468394644
"8168",0.545369683056533
"18924",0.0170495022979099
"28314",0.0618606180093924
"729",0.491709083932008
"23324",0.185051691219922
"28491",0.682434198002846
"23146",0.348033580115165
"2005",0.146519597485957
"9871",0.0529554396619039
"5435",0.0698603739619312
"8093",0.222074318342003
"36064",0.675470733877423
"6488",0.219408737855909
"19492",0.554786536623422
"18585",0.0232505999154747
"11471",0.0938982931631012
"21973",0.000788846953025906
"8907",0.817802101337091
"4687",0.346063830447818
"32954",0.262728491380192
"2492",0.642908507765538
"10922",0.372190717080819
"14465",0.013087209617541
"23190",0.00677866427005085
"1854",0.844189889654547
"31545",0.0988798098139229
"169",0.980454573287147
"4199",0.862197296776446
"20100",0.134739215756094
"904",0.0173275477123187
"2538",0.160978137605014
"33237",0.0177290440210347
"3212",0.0053794425965118
"20298",0.0808830584058079
"24364",0.165149531145198
"27731",0.395996470489018
"18533",0.374360015087401
"34318",0.0652743234153529
"30806",0.270383697141051
"28247",0.279662668251868
"29299",0.0512046794545409
"20885",0.14542876897482
"15917",0.569741916727839
"13484",0.335744212764512
"15903",0.0177750854897392
"9468",0.168634135200447
"3723",0.259408695150526
"6151",0.582306123700733
"34625",0.554511433603378
"1454",0.113411234753633
"25695",0.00154831243031491
"4016",0.00172662579729497
"19801",0.240105444117577
"30923",0.42462188885687
"3147",0.996388024695135
"15680",0.0824887842689671
"386",0.308827468394644
"19846",0.0296566733118201
"15403",0.988639380044882
"34058",0.4628364332856
"1329",0.0739952188166326
"29696",0.000128950256165858
"19367",0.0618606180093924
"4866",0.000339657657183485
"17938",0.41870163980234
"17096",0.400754416859867
"5720",0.550208205966724
"31747",0.0904112817254993
"29222",0.171315678122024
"22965",0.327285401117883
"20924",0.0055294141429753
"16867",0.568194924597799
"20819",0.0153143741537301
"3038",0.0252857017200209
"27498",0.489238544967357
"11232",0.684380695557589
"10972",0.875804759560769
"15343",0.118134028646639
"156",0.0029797688937756
"32774",0.0339634877645674
"3178",0.725206575968378
"17197",0.37066115932193
"34644",0.648157166984225
"2226",0.054888734389692
"35027",0.588750964124556
"21529",0.104922001596571
"11316",0.174542557624298
"34115",0.94110986834326
"23979",0.384776250691869
"2875",0.835923292097216
"14394",0.372713426320113
"6863",0.0971391073378828
"3916",0.769054940413305
"13996",0.479636721802449
"14514",0.437482477784416
"14293",0.101064290899506
"17237",0.013504085991917
"32011",0.620340028899944
"34279",0.44871242192189
"22205",0.136830158081758
"29604",0.540131672145806
"34064",0.0796559787858995
"7990",0.0334273745578497
"15813",0.966051855393933
"27736",0.257117926074236
"7857",0.028685645807587
"25124",0.00229372353546527
"17748",0.0218223665512837
"13748",0.836310516884332
"32834",0.00453824935663503
"12449",0.000271192074691323
"3792",0.140456965497882
"34769",6.99909355954207e-13
"32038",0.154035680314092
"7552",0.0186728985210362
"19331",0.063913789445162
"2443",0.0118057533310787
"22121",0.173552529942392
"28533",0.739874740144619
"18457",0.313719699551321
"21059",0.148267673022239
"23896",0.206385885610211
"7463",0.0920645865863167
"11536",0.127744976525712
"28853",0.953796267014302
"31682",0.0479558288706224
"4686",0.89214914093472
"14048",0.0498475041512865
"9011",0.32727601371937
"25099",0.774771121958372
"1670",0.755861692001137
"32896",0.354733841559937
"8878",0.0391363775872737
"20712",0.605817897127903
"8062",0.0421613056452684
"11847",0.0109209245457652
