"","x"
"21575",0.00508608359027554
"18363",0.211644123129872
"12188",0.0395483124815623
"11651",0.132681093363435
"8734",0.0529898337895194
"24110",0.0294143376162158
"17177",0.022362014458201
"3895",0.214142641661665
"718",0.498052537758348
"30328",0.175654058118848
"28659",0.0574971520698006
"28217",0.236766766733705
"9301",0.350249510017848
"13395",0.0786561822954611
"18796",0.0953106341857274
"8256",0.721676421206995
"24312",0.159369605219652
"19907",0.0351398489723869
"744",0.986390107819101
"1635",0.770236235904409
"10384",0.375696569357627
"28585",0.0677905366123643
"29915",0.789454875081106
"5946",0.2324315139952
"32590",0.350891776694395
"7380",0.00515401020976421
"13611",0.00587886187625959
"19404",0.0113777185333311
"32964",0.938097830735957
"11966",0.158769339511221
"14232",0.189913562206746
"23244",0.879982730776597
"35270",0.390133094864459
"7006",0.220884210475753
"19725",0.780370907991588
"12457",0.123327954909147
"36019",0.190589418131704
"6519",0.119719268577329
"23716",0.794804798217863
"27286",0.714977856014716
"22025",0.0422451116599188
"30060",0.00412148277030916
"9843",0.0891350672359767
"24523",0.0156830586784832
"4299",0.293640350363864
"1722",0.99129905700191
"9997",0.195174710315
"29002",2.16642563070875e-05
"35911",0.180770079641934
"7655",0.0456410337462142
"28407",0.672323547408214
"2269",0.205873866596948
"18715",0.705106266204721
"24938",0.443481855559134
"33173",0.0474110781677519
"5705",0.975974037366631
"32875",0.899130187837639
"30931",0.863455543013448
"6102",0.0524076512564403
"3568",0.284226265707994
"13886",0.370661159321932
"33364",0.395331459354615
"4598",0.997536980984573
"10810",0.915962266881539
"34510",0.729678050416936
"35216",0.233299426285051
"26005",0.324683828032398
"12715",0.162666608824518
"35460",0.560042455242066
"8092",0.0588187172249297
"26678",0.352445536784534
"32490",0.140851286716476
"20378",0.117763164352288
"13830",0.22930709524339
"16994",0.141739081418762
"11415",0.0452494925750614
"783",0.0517055806836347
"21354",0.787610443779682
"26821",0.327880139400782
"28709",0.327996835594093
"10517",0.0732148674654165
"2473",0.0272200736084752
"23632",0.328305057752591
"23124",0.0284535938742977
"22145",0.0371858873784753
"20785",0.0142935350331877
"12495",0.0277704258525252
"20644",0.142409640034671
"35171",0.00746972153100385
"26820",0.06865605220716
"18028",0.967708890488712
"5439",0.985927243070454
"21858",0.406247590898992
"35477",0.0455139257181758
"36061",0.767210783965403
"15760",0.425178557946795
"92",0.360030931361746
"16582",0.64150791497977
"7785",0.278150128229532
"8415",0.267793273651999
"14439",0.575074185470188
"3964",0.996336759306775
"15910",0.447056883537734
"4027",0.969277804593664
"21455",0.848854768948083
"15773",0.0839590758397129
"8744",0.0162649532909961
"5427",0.0270589800393003
"15940",0.49048063125333
"35652",0.58216063824247
"13932",0.109581878643131
"26950",0.193615706782067
"30678",0.00474824163990508
"25248",0.0231971942021172
"3845",0.0793008068544985
"34673",0.187284045959323
"21556",0.630538443930423
"22493",0.00558370873370816
"16419",0.826598833941476
"22829",0.00861012178411764
"35268",0.393931099297332
"10963",0.0529898337895194
"21264",0.492301174859351
"3742",0.992037722362075
"29422",0.171712846384821
"13059",0.570417657986476
"13495",0.103223181212518
"11132",0.596435228481177
"6620",0.400865360424345
"21436",0.10746512739729
"20447",0.173514630716757
"15864",0.829053007348254
"34046",0.00906808374279353
"30293",0.492791121901829
"15247",0.144482550364215
"13284",0.0618783142836242
"5433",0.465735844073127
"33505",0.109208401441256
"27899",0.211086930706416
"22740",0.021101552122557
"235",0.0769722589959511
"32162",0.00700893571159343
"23295",0.102203995771464
"33583",0.587996888536805
"33112",0.364592459951123
"5897",0.7261501725869
"2955",0.641507022246355
"2448",0.181091325034936
"2202",0.552437179395048
"4182",0.150240430799687
"25289",4.25293666572308e-12
"24298",0.257028661580152
"517",0.297621590036516
"1096",0.00603212751040569
"32630",0.0892409319830756
"29769",0.0457341764319994
"16634",0.440804102140066
"18432",0.0503535434065388
"18636",0.985850870722142
"29181",0.623381973683837
"24677",0.0395483124815623
"15383",0.0452300333820485
"7985",0.673526392972342
"32618",0.568306977015333
"29451",0.976462379407368
"3673",1.03433642000169e-10
"28203",0.149575201952413
"17983",0.0953237078820029
"20369",0.14826767302224
"1109",0.309221051223702
"33041",0.191942939360991
"529",0.696477532417687
"31331",0.578409900923517
"2293",0.134409338380919
"4432",0.0448653611423598
"12093",0.292447364506859
"32601",0.837911587385423
"32229",0.0236503261532252
"27147",0.0152686509340964
"20385",0.0239360499032272
"7803",0.312484482665615
"21024",0.836487083392526
"2978",0.547437826308021
"12368",0.122895771989025
"19213",0.365237983550265
"24165",0.286480846294128
"10789",0.347223923613886
"8529",0.70260037388685
"27665",0.0334273745578498
"18137",0.0127401936157298
"5380",0.398231477811515
"33563",0.518107327859527
"27847",0.0520491327007924
"19793",0.52845901850424
"4476",0.000422104497245071
"22346",0.0253413032720247
"17258",0.0671090024966709
"23501",0.949333743483867
"11489",0.00011188627808111
"10443",0.0436283881684627
"31213",0.782529342357306
"24001",0.0244460525113572
"3024",0.00734577429400797
"29040",0.157376263847625
"17362",0.0781145283926687
"13903",0.00864559114869413
"14813",0.0717139344076625
"14201",0.814056396927558
"2035",0.979901608900748
"20542",0.481913693452464
"30500",0.426731231348338
"4060",0.0158165648568578
"18996",0.447403209109871
"11032",0.638482822729837
"20211",0.0556398090641881
"3420",0.272922970237453
"5483",0.00679766072210792
"34361",0.967862640160558
"13128",0.00700893571159343
"33209",0.00238061857067027
"1803",0.458214707425092
"30304",0.526093812318456
"18196",0.840544226601901
"36146",0.644592104156299
"33737",0.530092694106637
"17876",0.169144506098527
"8375",0.790792995860845
"35421",0.672323547408214
"3162",0.127475832334555
"14466",0.491040804482243
"24982",0.0430847930035733
"1161",0.0562025646005686
"26688",0.749340982744908
"26906",0.00630341051146594
"23772",0.737091453924026
"916",0.00889088819558844
"25721",0.188327172100434
"11589",0.0366366105135559
"13369",0.091004806727742
"11204",0.290931229114623
"746",0.372276617747494
"29845",0.020468294993893
"16702",0.788796812974112
"9132",0.0830954213907002
"26115",0.816429999936618
"6562",0.0487584949478598
"8148",0.0860918651483769
"24663",0.682621319701194
"1326",0.0867657203189752
"28500",0.0840966369052843
"33217",0.0354092561132493
"33007",0.314724775453404
"14054",0.168634135200447
"2105",0.30970978073006
"19443",0.342001993967681
"17949",0.285985029341166
"16094",0.00276439489093789
"10406",0.325495486287696
"19868",0.203038357765887
"29130",0.00629635711641364
"5289",0.169581899836792
"1063",0.261627879555759
"21762",0.747100265322103
"24078",0.0597759193127067
"27153",0.236853847599298
"13440",0.0339634877645676
"35071",0.0752698225596507
"2311",0.0444899521283678
"10000",0.305172725761359
"15915",0.144732802004882
"29245",0.969277804593664
"18250",0.110334353198013
"15464",0.0680202146573989
"6635",0.979901608900748
"2276",0.134772992369506
"32942",0.0409834954532759
"18826",0.798494781000511
"19831",0.00523189323402187
"13972",0.189706672494558
"21727",0.528087387535779
"11733",0.769659102907914
"17867",0.000188300895513027
"14342",0.862973467231655
"35428",0.913314685462217
"13121",0.789454875081106
"11452",0.020965223622837
"856",0.62367210092155
"7628",0.861720248745159
"15380",0.412082866216656
"31972",0.30766159610274
"25745",0.214071917097855
"11038",0.152524425850472
"14371",0.00420353451918036
"20928",0.0151168438040948
"32164",0.219244079066433
"11929",0.685920943796778
"26758",0.571877462849545
"3362",0.125128183782493
"25156",0.188297934337235
"30065",0.916697333420398
"770",0.969275448762055
"26224",0.28590964130604
"7052",0.0455724673240228
"4753",0.742628000584395
"17188",0.859113387710391
"18805",0.79715997221084
"33865",0.182634812946042
"9706",0.573816190069922
"6733",0.0393037015631355
"28461",0.606197709451497
"26298",0.25242694477018
"31115",0.0658434666522445
"13070",0.107196799954414
"19806",0.0816004418365684
"3628",0.178761249180827
"4348",0.587871972318102
"23907",0.308827468394645
"8168",0.545369683056535
"18924",0.0170495022979099
"28314",0.0618606180093926
"729",0.491709083932007
"23324",0.185051691219924
"28491",0.682434198002846
"23146",0.348033580115167
"2005",0.146519597485958
"9871",0.0529554396619038
"5435",0.0698603739619312
"8093",0.222074318342003
"36064",0.675470733877425
"6488",0.21940873785591
"19492",0.554786536623425
"18585",0.023250599915475
"11471",0.0938982931631019
"21973",0.000788846953025907
"8907",0.817802101337094
"4687",0.346063830447821
"32954",0.262728491380194
"2492",0.64290850776554
"10922",0.372190717080821
"14465",0.0130872096175411
"23190",0.00677866427005087
"1854",0.844189889654549
"31545",0.0988798098139245
"169",0.980454573287147
"4199",0.862197296776447
"20100",0.134739215756096
"904",0.0173275477123188
"2538",0.160978137605014
"33237",0.0177290440210349
"3212",0.0053794425965118
"20298",0.080883058405808
"24364",0.165149531145198
"27731",0.39599647048902
"18533",0.374360015087403
"34318",0.0652743234153537
"30806",0.270383697141053
"28247",0.279662668251869
"29299",0.0512046794545416
"20885",0.145428768974821
"15917",0.569741916727839
"13484",0.335744212764513
"15903",0.0177750854897393
"9468",0.168634135200447
"3723",0.259408695150529
"6151",0.582306123700735
"34625",0.554511433603379
"1454",0.113411234753634
"25695",0.00154831243031494
"4016",0.00172662579729498
"19801",0.240105444117578
"30923",0.424621888856875
"3147",0.996388024695135
"15680",0.082488784268967
"386",0.308827468394645
"19846",0.0296566733118203
"15403",0.988639380044882
"34058",0.462836433285602
"1329",0.0739952188166332
"29696",0.000128950256165858
"19367",0.0618606180093926
"4866",0.000339657657183487
"17938",0.418701639802342
"17096",0.400754416859869
"5720",0.550208205966726
"31747",0.0904112817254995
"29222",0.171315678122025
"22965",0.327285401117886
"20924",0.00552941414297534
"16867",0.5681949245978
"20819",0.0153143741537303
"3038",0.0252857017200211
"27498",0.48923854496736
"11232",0.68438069555759
"10972",0.87580475956077
"15343",0.11813402864664
"156",0.00297976889377559
"32774",0.0339634877645676
"3178",0.72520657596838
"17197",0.370661159321932
"34644",0.648157166984227
"2226",0.0548887343896926
"35027",0.588750964124557
"21529",0.104922001596571
"11316",0.1745425576243
"34115",0.94110986834326
"23979",0.384776250691872
"2875",0.835923292097217
"14394",0.372713426320114
"6863",0.0971391073378829
"3916",0.769054940413306
"13996",0.479636721802455
"14514",0.437482477784419
"14293",0.101064290899508
"17237",0.0135040859919171
"32011",0.620340028899945
"34279",0.448712421921892
"22205",0.136830158081759
"29604",0.54013167214581
"34064",0.0796559787859001
"7990",0.0334273745578498
"15813",0.966051855393933
"27736",0.257117926074237
"7857",0.0286856458075872
"25124",0.00229372353546527
"17748",0.0218223665512837
"13748",0.836310516884334
"32834",0.00453824935663503
"12449",0.000271192074691325
"3792",0.140456965497883
"34769",6.99909355953892e-13
"32038",0.154035680314094
"7552",0.0186728985210361
"19331",0.0639137894451624
"2443",0.0118057533310786
"22121",0.173552529942392
"28533",0.739874740144619
"18457",0.313719699551321
"21059",0.14826767302224
"23896",0.206385885610213
"7463",0.0920645865863167
"11536",0.127744976525713
"28853",0.953796267014302
"31682",0.0479558288706226
"4686",0.89214914093472
"14048",0.0498475041512867
"9011",0.327276013719372
"25099",0.774771121958373
"1670",0.755861692001139
"32896",0.354733841559938
"8878",0.0391363775872738
"20712",0.605817897127903
"8062",0.0421613056452686
"11847",0.0109209245457652
"4181",0.340447566896422
"12656",0.879982730776597
"16749",0.142773153184401
"9214",0.0167572646476361
"20185",0.174266383254097
"12911",0.0478724490302796
"2168",0.100997243867825
"15210",0.145738888275077
"25503",0.112720159054871
"9671",0.000324166481657524
"32419",0.0649724789438487
"34476",0.266311802847519
"28960",0.0328802071576158
"20719",0.0270623963960746
"1775",0.982019118321506
"34256",0.165379286465915
"24850",0.199634655904564
"15888",0.0515497924735515
"22742",0.00936770698792146
"25722",0.151625832775816
"13341",0.215167737660637
"23985",0.112837676258123
"28026",0.148188770271948
"32271",0.18234198569429
"19731",0.259214609674005
"13502",0.0334273745578498
"30802",0.0513118798396875
"5990",0.0835394921631155
"24023",0.331113149955896
"19330",0.6412617392004
"35926",0.0237883684909521
"22612",0.30107694433985
"1312",0.0613766365488858
"6867",0.950149481608811
"24585",0.947798606071008
"7573",0.676197507671776
"3040",0.321981161309702
"9662",0.12201146582313
"31810",0.00712358895435094
"22796",0.0177950475703283
"10725",0.576646152004425
"33077",0.792068931535351
"15954",0.157564829125912
"2578",0.356955860891884
"20954",0.112837676258123
"4694",0.480350770436729
"31776",0.0125748980672914
"2552",0.388377142643079
"34281",0.0131658558418011
"32698",0.826316535944746
"960",0.108979674344652
"15665",0.877272691659408
"81",0.846596747141364
"5050",0.133011237769747
"838",0.0438830180718142
"11522",0.901849030740246
"14725",0.0655706614323389
"5438",0.538928526709489
"29280",0.103021583412316
"18680",0.643549816003597
"5750",0.69594117765501
"11278",0.927276098983279
"7776",0.000204155663536798
"25651",0.0157585785591859
"31148",0.139260940782517
"2776",0.537151386891058
"2852",0.00867562847135562
"3400",0.441864216849692
"32165",0.1745425576243
"7721",0.0328142314859521
"2299",0.458509860533248
"7067",0.711787519650947
"27540",0.946139589542105
"17308",0.361809109220208
"30694",0.0108234361328729
"26156",0.896413248591781
"1829",0.200464552681285
"4095",0.398782810476682
"1206",0.0745748766953126
"10062",0.150949920815906
"17511",0.325880031808416
"30484",0.199634655904564
"7188",0.0692368145594397
"34775",0.298027444266578
"6469",0.0264498065584479
"1103",0.0106395828751306
"11114",0.191396704363252
"6798",0.0659873735523816
"16013",0.879005138877087
"1915",0.992165048029197
"10658",0.448976644175478
"36011",0.0992740099115589
"26664",0.517106234855211
"3858",0.199739018496768
"25718",0.418414087695834
"24387",0.255521096687441
"10120",0.0205689900781802
"9078",0.0395483124815623
"15169",3.7394450466728e-10
"22333",0.038376078529627
"12602",0.15825012544421
"12101",0.309048636309898
"35486",0.0726137046219692
"29533",0.0734499884891183
"32044",0.644121430754063
"19366",0.0541444472205715
"9329",0.00587943698708102
"25",0.491097483406141
"8086",0.150332800630176
"34830",5.19149212564206e-12
"24283",0.00521885137315355
"10187",0.061496345240951
"26767",0.532017646872034
"20316",0.0177968000628582
"21516",0.0409547793860971
"9651",0.419765220170872
"3554",0.0395483124815623
"33538",0.00815725877625657
"2248",0.93858791450294
"27102",0.722768250705336
"10381",0.672102992379013
"20780",0.225713964113257
"34229",0.102380205457888
"27351",0.0509360794742688
"10669",0.646872882032552
"11344",0.604718432579888
"9337",0.14957547594496
"23565",0.242560278682948
"11283",0.0930757463612197
"20619",0.959172085851544
"9477",0.621120591473733
"18711",0.091728150377864
"28515",0.297791964855121
"1163",0.814342833821339
"10435",0.00746316828691534
"3136",0.250341970953449
"17562",0.426844537886772
"17239",0.0212872259967992
"17014",0.365937257343883
"11801",0.00811739460778764
"27042",0.495711235139678
"16353",0.163573965510879
